,HeLa
A4GALT,-0.554132091838709
AAAS,0.550662743480824
AACS,0.310653612821979
AADAT,0.14638132484908
AAGAB,-0.0554348702571388
AAK1,0.255095325772023
AAMDC,0.623275242961429
AAMP,-0.291602046908406
AAR2,0.409339048728797
AARS1,0.540548971482889
AARS2,-0.722527938736343
AARSD1,-0.0919598196838289
AASDH,-0.1810281636231
AASDHPPT,0.636936866815896
AATF,0.643087940388126
AATK,-1.12478489261298
ABCA1,-0.621192788350862
ABCA13,-1.79791343696115
ABCA2,-1.25085908822425
ABCA3,-1.18900102964592
ABCA4,-0.391638041163712
ABCA5,-0.453474176185561
ABCA7,-0.619834069545239
ABCB10,-0.601150909971038
ABCB6,-0.328934737905038
ABCB7,0.484971510208479
ABCB8,-0.239604779623548
ABCB9,-0.865714419250989
ABCC1,-0.0428274019973257
ABCC10,-0.804161830947777
ABCC2,-1.39411716539371
ABCC3,-0.175694700722468
ABCC4,-0.406965590421142
ABCC5,-0.228671338649377
ABCC6,-0.392054198860288
ABCD1,-0.289346262182619
ABCD3,0.551041114742334
ABCD4,-0.67535083580723
ABCE1,0.625109856725494
ABCF1,0.264310239004178
ABCF3,0.353033583892449
ABCG1,0.0327498528634813
ABCG2,0.126176644842
ABHD10,0.316409342856018
ABHD11,0.151617039874907
ABHD12,-0.612903580585551
ABHD13,-0.248245709234801
ABHD14A,-0.401433778762787
ABHD14B,0.34637520675482
ABHD15,-1.16894319931324
ABHD16A,-0.404907156972923
ABHD17A,-2.45513749411052
ABHD17B,0.264508066259001
ABHD17C,-0.558066340141332
ABHD18,0.110603090778299
ABHD2,0.414804534392678
ABHD3,0.692489382935843
ABHD4,0.598817086409182
ABHD5,-0.248602215913338
ABHD6,-0.523140431856769
ABHD8,-0.966288583179717
ABI1,0.444109112917094
ABI2,-0.312662512695539
ABITRAM,0.274828044387438
ABL1,-1.01999342896368
ABL2,-0.575135550399597
ABLIM1,-0.645758520316362
ABLIM2,-0.589978040396204
ABR,-0.233069263663839
ABRACL,0.615938478477573
ABRAXAS1,0.178178192908013
ABRAXAS2,0.345578687136468
ABT1,-0.675265717256655
ABTB1,0.403416817958968
ABTB2,-0.414752403615709
AC004593,0.0255449162345598
AC004706,-0.0805550958674565
AC005670,0.90179785249773
AC022506,0.549087623030817
AC068775,-0.221610100765092
AC087721,0.924289111184033
AC093323,-0.697439331724008
AC099489,-0.95134393824402
AC118549,-1.01027202722854
ACAA1,0.336885213108862
ACAA2,0.600480718440431
ACACA,-0.0946517170098516
ACACB,-1.30155106926109
ACAD10,-0.0682597063538272
ACAD8,0.202967770020432
ACAD9,0.439938801678574
ACADM,0.885484903848302
ACADS,0.0877403577751874
ACADSB,0.888671865690648
ACADVL,0.107995039902087
ACAP2,0.245742817507847
ACAP3,-1.21096394289671
ACAT1,0.916782527661956
ACAT2,0.410491272272582
ACBD3,0.416026101533722
ACBD4,-0.425560344127525
ACBD5,0.112622671142789
ACBD6,0.149241709832595
ACBD7,1.03159404573496
ACCS,-0.0715858457793098
ACD,0.0475278321506414
ACER3,0.293936588937183
ACIN1,0.495926230391854
ACLY,0.347340085842374
ACO1,0.589010862080749
ACO2,-0.36202695946128
ACOT1,-0.359637994182692
ACOT11,-0.241861810316742
ACOT13,0.849198282132349
ACOT2,0.0881511581151758
ACOT4,-0.122084648234326
ACOT7,0.613833699129701
ACOT8,-0.32548428569082
ACOT9,0.494976635507941
ACOX1,0.393188089324082
ACOX3,-0.328668696094324
ACP1,0.33274247516746
ACP2,0.281165608166203
ACP3,1.18660473082599
ACP6,0.157546397638376
ACSF2,0.25838362453339
ACSF3,-0.425049928112191
ACSL1,0.170424357071863
ACSL3,0.444395795505063
ACSL4,0.780797876778887
ACSL5,-0.266257885631425
ACSS1,0.151870733695249
ACSS2,0.119632242235562
ACTA2,0.56487206181666
ACTB,0.288123528448457
ACTG1,0.224389314550946
ACTG2,2.45896881962633
ACTL6A,0.737352670109679
ACTL8,0.761606422013017
ACTN1,0.464865650417968
ACTN4,0.354187063770962
ACTR10,0.760899863781423
ACTR1A,0.455065454585585
ACTR1B,-0.806796314534761
ACTR2,0.860796869442045
ACTR3,0.645913776971848
ACTR3B,-0.637247469570701
ACTR3C,0.643019229063594
ACTR5,0.152919631241974
ACTR6,0.90897420404962
ACTR8,0.198180485421299
ACTRT3,-0.21920466826804
ACVR1,0.516550931968363
ACVR1B,-0.314156830155283
ACVR2A,0.142892157975363
ACVR2B,-1.30382671818456
ACY1,0.0885903336896135
ACYP1,1.21322475366734
ACYP2,0.71541519589992
ADA,-0.0531259407536925
ADAL,-0.233880503345899
ADAM10,0.457187537603823
ADAM12,-0.609814267754333
ADAM15,-0.903548505816813
ADAM17,-0.0299354527225501
ADAM21,-0.148836547659414
ADAM22,-0.101143278332232
ADAM8,-1.31877801150519
ADAM9,-0.0878671358704496
ADAMTS1,0.179935172725455
ADAMTS15,-0.0106075930411612
ADAMTS16,-0.817472549599245
ADAMTS3,-0.304380515394279
ADAMTS5,-0.266079677844395
ADAMTS6,-2.47056122363776
ADAMTS7,-0.360066752654513
ADAMTSL4,-0.379312974691621
ADAMTSL5,-0.695916084231618
ADAR,-0.0717371034422052
ADARB1,-1.20220417785148
ADARB2,-0.382928477360066
ADAT1,-0.946991750270066
ADAT2,-0.168982243697966
ADAT3,-0.329537143424657
ADCK1,0.276208971888422
ADCK2,-1.52447322765601
ADCK5,-0.395788257456767
ADCY3,-1.09367033775348
ADCY6,-0.810936114150095
ADCY7,-1.27419635052619
ADCY9,-0.957605263149521
ADD1,0.168160875601557
ADD3,0.303607616891868
ADGRA2,-1.25976298468505
ADGRA3,-1.42387448781698
ADGRB2,-1.87488189136141
ADGRD1,-0.151308863667955
ADGRE2,0.877761489561782
ADGRE5,0.694542817563571
ADGRG1,0.0376494190621551
ADGRG2,0.135794298192537
ADGRG3,0.0168735836103061
ADGRG6,-0.0326864217617088
ADGRL1,-1.70993663893394
ADH5,0.601819504220756
ADI1,0.667362840310582
ADIPOR1,-1.69145008027053
ADIPOR2,-0.497576448573055
ADK,0.948388645863328
ADM,0.323505203413992
ADNP,-0.118436340151726
ADNP2,-0.742340238910594
ADO,-0.357039488188305
ADORA1,-0.66741892288372
ADORA2B,-0.578448858205937
ADPGK,-0.0499729534593084
ADPRHL1,-0.980557545700633
ADPRM,0.0494470742052985
ADPRS,-0.161165211575552
ADRA1B,-1.16049369324787
ADRM1,0.311884172885447
ADSL,-0.642411024897889
ADSS1,-0.451584832542703
ADSS2,0.677760669180049
AEBP2,0.435776103439272
AEN,-0.419815712110529
AFAP1,-0.0786374776335961
AFAP1L1,-0.175848216990747
AFDN,-0.403958354119449
AFF1,0.149041572863566
AFF4,0.0143422367648463
AFG1L,0.587521990216749
AFG3L2,-0.142312816461633
AFMID,0.752351579745788
AFTPH,-0.709005469616557
AGA,0.626198875413645
AGAP1,-1.23314769033178
AGAP2,-0.352197918917193
AGAP3,-0.957208576220763
AGBL5,-1.78871926950596
AGFG1,-0.203956332944562
AGFG2,0.191249728176848
AGGF1,-1.37169974247756
AGK,0.590830977217348
AGL,0.643818653404816
AGMAT,-0.174270815738854
AGO1,-1.11136317007225
AGO2,-1.04085651796433
AGO3,-0.44653397624758
AGO4,-1.51660559894012
AGPAT1,-0.783084739729586
AGPAT2,-0.967070471371291
AGPAT3,-0.952709395369683
AGPAT4,0.56603040410467
AGPAT5,-0.0404077603017246
AGPS,0.402299014378756
AGRN,-0.426027292446438
AGT,1.05675635626704
AGTPBP1,-1.1333389542761
AGTRAP,0.0620453043829506
AHCTF1,0.0130078897032554
AHCY,0.638767815358886
AHCYL1,0.478995769151924
AHCYL2,0.445251383351956
AHDC1,-0.426302956251846
AHI1,-0.385390077543831
AHNAK,-0.769175907212945
AHNAK2,-0.687872129145481
AHR,0.483497981477559
AHRR,-1.51494561540618
AHSA1,0.563617376755726
AIDA,-0.57154278061091
AIF1L,0.737091895255321
AIFM1,0.796995692328776
AIFM2,0.467381050710263
AIG1,0.789343921861842
AIMP1,0.901833736531349
AIMP2,0.822520247235312
AIP,0.163545459677917
AJM1,-2.15067119750266
AJUBA,-0.601825171621813
AK2,0.782117632313187
AK3,0.0282686376314743
AK4,0.278876046990406
AK6,0.801662468132936
AK9,0.656933662548202
AKAP1,-0.286063582148826
AKAP10,-0.7138274996518
AKAP11,-0.0477954781546723
AKAP12,0.172047641200362
AKAP13,-0.116108040139001
AKAP17A,-0.520877011359628
AKAP6,-1.25138996919995
AKAP7,0.199337171099294
AKAP8,0.233113281738617
AKAP8L,0.473969500553729
AKAP9,-0.233965179590161
AKIP1,0.444366649216316
AKIRIN1,-0.220827048478562
AKIRIN2,1.31866227973202
AKNA,-0.966606769869003
AKR1A1,0.285392211146316
AKR1B1,0.527930235923394
AKR1B10,0.576839223388447
AKR1C1,1.02009131281186
AKR1C2,0.723615015397612
AKR1C3,0.874843722630921
AKR7A2,-0.0613563176622282
AKT1,-2.11728875535363
AKT1S1,0.126601572495773
AKT2,-1.06114368305693
AKTIP,0.181686968913121
AL135905,-0.332221108563724
AL358113,0.116872272289962
AL359736,-1.78530926315497
AL441992,0.110854239603402
ALAD,-0.151811418762148
ALAS1,0.516680346266763
ALCAM,0.73820953122561
ALDH16A1,-0.141461949866602
ALDH18A1,0.394568375891143
ALDH1A3,-0.277383262459454
ALDH1B1,0.036306173940318
ALDH1L2,0.613699618183767
ALDH3A1,0.0606778867425379
ALDH3A2,0.136610509439672
ALDH3B1,-0.29074599143704
ALDH4A1,0.259836489719069
ALDH5A1,0.524955101903766
ALDH6A1,0.176367763949885
ALDH7A1,1.03267394938665
ALDH9A1,0.57640217998713
ALDOA,-0.71777169958975
ALDOC,0.614781599187197
