Gene,GENE_true,anno
TVAS5,TVAS5,non-poly
RPPH1,RPPH1,non-poly
RMRP,RMRP,non-poly
SCARNA2,SCARNA2,non-poly
HIST1H3D,H3C4,non-poly
HIST1H3H,H3C10,non-poly
HIST1H3B,H3C2,non-poly
HIST1H4D,H4C4,non-poly
HIST1H4H,H4C8,non-poly
HIST1H1B,H1-5,non-poly
HIST1H3E,H3C6,non-poly
HIST1H2AC,H2AC6,non-poly
HIST1H2AH,H2AC12,non-poly
HIST1H3F,H3C7,non-poly
HIST1H2AG,H2AC11,non-poly
HIST1H2AE,H2AC8,non-poly
HIST1H2AM,H2AC17,non-poly
HIST1H4B,H4C2,non-poly
HIST1H2BO,H2BC17,non-poly
HIST1H2AD,H2AC7,non-poly
HIST1H3G,H3C8,non-poly
HIST1H2BG,H2BC8,non-poly
HIST1H2BC,H2BC4,non-poly
HIST1H3J,H3C12,non-poly
HIST1H4C,H4C3,non-poly
HIST4H4,H4-16,non-poly
HIST1H2AL,H2AC16,non-poly
HIST1H2AB,H2AC4,non-poly
HIST1H4A,H4C1,non-poly
HIST1H2BL,H2BC13,non-poly
HIST2H2AB,H2AC21,non-poly
HIST1H2BH,H2BC9,non-poly
HIST1H3A,H3C1,non-poly
HIST1H2BN,H2BC15,non-poly
HIST1H1C,H1-2,non-poly
HIST1H2BK,H2BC12,non-poly
HIST2H2AC,H2AC20,non-poly
HIST1H2AJ,H2AC14,non-poly
TERC,TERC,non-poly
HIST1H1E,H1-4,non-poly
HIST1H2AK,H2AC15,non-poly
HIST1H2BI,H2BC10,non-poly
HIST2H2BE,H2BC21,non-poly
HIST3H2BB,H2BU1,non-poly
HIST1H2BF,H2BC7,non-poly
HIST1H2BM,H2BC14,non-poly
SCARNA10,SCARNA10,non-poly
HIST1H2BD,H2BC5,non-poly
ZNF460,ZNF460,non-poly
HIST3H2A,H2AW,non-poly
HIST1H4I,H4C9,non-poly
HIST1H4E,H4C5,non-poly
HIST2H2BF,H2BC18,non-poly
HIST1H2BJ,H2BC11,non-poly
SCARNA9L,SCARNA9L,non-poly
SCARNA12,SCARNA12,non-poly
SCARNA13,SCARNA13,non-poly
HIST2H3D,H3C13,non-poly
SCARNA9,SCARNA9,non-poly
SNORA63,SNORA63,non-poly
SNORD15B,SNORD15B,non-poly
SNORA74A,SNORA74A,non-poly
SNORA48,SNORA48,non-poly
SNORA24,SNORA24,non-poly
SCARNA7,SCARNA7,non-poly
ZNF678,ZNF678,non-poly
ZNF124,ZNF124,non-poly
RNU11,RNU11,non-poly
SNORA81,SNORA81,non-poly
SNORD17,SNORD17,non-poly
SNORA5C,SNORA5C,non-poly
C13orf25 v_1,MIRH1,non-poly
SNORD10,SNORD10,non-poly
HIST1H3C,H3C3,non-poly
SNORA23,SNORA23,non-poly
BC070113,TTN-AS1,non-poly
SCARNA5,SCARNA5,non-poly
SCARNA6,SCARNA6,non-poly
SNORA65,SNORA65,non-poly
SNORD97,SNORD97,non-poly
SNORA68,SNORA68,non-poly
SNORA5A,SNORA5A,non-poly
CR590086,CR590086,non-poly
SNORA57,SNORA57,non-poly
SNORA53,SNORA53,non-poly
SNORA52,SNORA52,non-poly
SNORA67,SNORA67,non-poly
SNORA27,SNORA27,non-poly
TMEM75,TMEM75,non-poly
AK311345,FTX,non-poly
BC044606,BC044606,non-poly
GPR21,GPR21,non-poly
SNORA6,SNORA6,non-poly
SNORD74,SNORD74,non-poly
COL10A1,COL10A1,non-poly
SNORA21,SNORA21,non-poly
SNORA8,SNORA8,non-poly
SNORD46,SNORD46,non-poly
SNORD55,SNORD55,non-poly
SCARNA16,SCARNA16,non-poly
SNORD60,SNORD60,non-poly
SNORA84,SNORA84,non-poly
FLJ13224,FLJ13224,non-poly
C12orf61,C12orf61,non-poly
SNORD8,SNORD8,non-poly
SNORA34,SNORA34,non-poly
SNORD15A,SNORD15A,non-poly
SNORD94,SNORD94,non-poly
VTRNA1-1,VTRNA1-1,non-poly
SNORA31,SNORA31,non-poly
SNORA26,SNORA26,non-poly
SNORA18,SNORA18,non-poly
SNORA62,SNORA62,non-poly
BC069756,BC069756,non-poly
SNORA14B,SNORA14B,non-poly
SNORA46,SNORA46,non-poly
BC079832,BC079832,non-poly
DQ597482,DQ597482,non-poly
SNORD12C,SNORD12C,non-poly
HTR2B,HTR2B,non-poly
SNORA71D,SNORA71D,non-poly
AX746867,AX746867,non-poly
HIST1H4J,H4C11,non-poly
CR624170,CR624170,non-poly
SNORA54,SNORA54,non-poly
SNORA3,SNORA3,non-poly
SLC16A7,SLC16A7,non-poly
LOC100129716,LOC100129716,non-poly
WDR38,WDR38,non-poly
SNORA37,SNORA37,non-poly
SNORA71B,SNORA71B,non-poly
NAG8,NAG8,non-poly
SNORA20,SNORA20,non-poly
SCARNA18,SCARNA18,non-poly
hCG_1818547,KLK6,non-poly
SNORA74B,SNORA74B,non-poly
SNORD2,SNORD2,non-poly
SCARNA4,SCARNA4,non-poly
TAS2R19,TAS2R19,non-poly
SNORA32,SNORA32,non-poly
AK096592,AK096592,non-poly
SNORA76,SNORA76,non-poly
SNORA40,SNORA40,non-poly
DQ582265,DQ582265,non-poly
CR605438,CR605438,non-poly
BC036695,BC036695,non-poly
SNORA71C,SNORA71C,non-poly
SNORA12,SNORA12,non-poly
SCARNA1,SCARNA1,non-poly
C8orf39,C8orf39,non-poly
AX748175,AX748175,non-poly
SCARNA20,SCARNA20,non-poly
DCDC2B,DCDC2B,non-poly
DM004349,DM004349,non-poly
SNORA13,SNORA13,non-poly
SNORA28,SNORA28,non-poly
SNORA49,SNORA49,non-poly
SNORD9,SNORD9,non-poly
SNORD12B,SNORD12B,non-poly
VTRNA1-3,VTRNA1-3,non-poly
