,GSM2817680,GSM2817681,GSM2817679
A2M-201,1960.0,1481.0,1133.0
A4GALT-203,73.0,139.0,34.0
AAAS-201,1471.0,1955.0,926.0
AACS-201,623.0,841.0,431.0
AADAT-201,23.0,50.0,12.0
AAGAB-201,795.0,1268.0,558.0
AAK1-203,149.0,313.0,83.0
AAMDC-206,56.0,73.0,35.0
AAMP-201,757.0,1443.0,454.0
AAR2-202,685.0,1123.0,465.0
AARS1-201,5649.0,6655.0,3482.0
AARS2-201,213.0,437.0,109.0
AARSD1-202,13.0,17.0,7.0
AASDH-201,75.0,116.0,54.0
AASDHPPT-201,754.0,1178.0,493.0
AATF-208,1915.0,2698.0,1300.0
AATK-201,85.0,114.0,49.0
ABCA1-202,348.0,653.0,200.0
ABCA13-204,14.0,17.0,13.0
ABCA2-202,294.0,702.0,208.0
ABCA3-201,171.0,317.0,93.0
ABCA4-201,12.0,15.0,5.0
ABCA5-201,272.0,399.0,173.0
ABCA7-201,132.0,269.0,90.0
ABCB10-201,217.0,434.0,132.0
ABCB6-201,531.0,884.0,322.0
ABCB7-201,1661.0,2251.0,1024.0
ABCB8-202,260.0,580.0,174.0
ABCB9-216,70.0,139.0,36.0
ABCC1-202,1211.0,2239.0,749.0
ABCC10-204,82.0,106.0,55.0
ABCC2-203,21.0,30.0,11.0
ABCC3-201,112.0,294.0,74.0
ABCC4-214,813.0,1235.0,544.0
ABCC5-202,308.0,518.0,175.0
ABCC6-201,16.0,30.0,12.0
ABCD1-201,665.0,1140.0,403.0
ABCD3-202,2140.0,2796.0,1284.0
ABCD4-201,62.0,133.0,41.0
ABCE1-201,3565.0,4849.0,2147.0
ABCF1-201,2618.0,3875.0,1617.0
ABCF3-203,1096.0,1430.0,682.0
ABCG1-205,307.0,470.0,181.0
ABCG2-205,275.0,443.0,220.0
ABHD10-201,560.0,865.0,365.0
ABHD11-201,158.0,252.0,82.0
ABHD12-201,210.0,488.0,124.0
ABHD13-201,75.0,144.0,35.0
ABHD14A-201,60.0,89.0,28.0
ABHD14B-206,296.0,497.0,154.0
ABHD15-201,22.0,44.0,22.0
ABHD16A-201,20.0,17.0,9.0
ABHD17A-202,38.0,88.0,9.0
ABHD17B-201,366.0,521.0,237.0
ABHD17C-201,155.0,374.0,93.0
ABHD18-207,80.0,140.0,42.0
ABHD2-201,353.0,690.0,250.0
ABHD3-201,494.0,687.0,320.0
ABHD4-203,1071.0,1472.0,604.0
ABHD5-213,244.0,441.0,159.0
ABHD6-201,85.0,243.0,60.0
ABHD8-201,53.0,135.0,38.0
ABI1-205,487.0,688.0,323.0
ABI2-204,241.0,401.0,165.0
ABITRAM-201,119.0,162.0,68.0
ABL1-202,573.0,1208.0,364.0
ABL2-204,553.0,831.0,343.0
ABLIM1-204,609.0,1039.0,372.0
ABLIM2-206,48.0,89.0,40.0
ABR-202,304.0,450.0,172.0
ABRACL-201,101.0,132.0,67.0
ABRAXAS1-201,72.0,105.0,35.0
ABRAXAS2-201,395.0,500.0,243.0
ABT1-201,183.0,297.0,105.0
ABTB1-201,45.0,96.0,31.0
