transcript,GSM2817680,GSM2817681,GSM2817679
OR4F5-201,0,0,0
OR4F29-201,0,0,0
OR4F16-201,0,0,0
SAMD11-202,6,14,4
NOC2L-201,3221,4766,1939
KLHL17-201,41,69,31
PLEKHN1-202,9,18,4
PERM1-202,0,0,0
HES4-201,22,52,9
ISG15-203,520,621,337
AGRN-201,1517,3146,906
RNF223-201,2,4,0
C1orf159-205,38,98,27
TTLL10-203,0,0,0
TNFRSF18-203,2,0,4
TNFRSF4-201,0,0,0
SDF4-202,1709,3366,1117
B3GALT6-201,122,287,74
C1QTNF12-201,4,3,1
UBE2J2-202,335,550,273
SCNN1D-205,0,1,0
ACAP3-202,111,223,65
PUSL1-201,159,383,104
INTS11-208,782,1257,517
CPTP-201,39,147,35
TAS1R3-201,13,13,8
DVL1-201,146,342,115
MXRA8-201,0,0,0
AURKAIP1-203,1285,2859,941
CCNL2-201,121,303,112
MRPL20-201,1001,1752,705
ANKRD65-205,0,0,0
TMEM88B-201,0,0,0
VWA1-203,0,0,0
ATAD3C-201,1,0,0
ATAD3B-206,197,479,127
ATAD3A-203,502,853,344
TMEM240-201,0,0,1
SSU72-201,964,2179,669
FNDC10-201,20,43,8
MIB2-219,57,118,37
MMP23B-201,0,2,0
CDK11B-203,286,389,181
SLC35E2B-205,25,41,7
CDK11A-208,46,91,30
SLC35E2A-204,1,7,1
NADK-201,503,969,333
GNB1-201,1659,3852,1171
CALML6-201,0,0,1
TMEM52-201,3,4,1
CFAP74-209,0,2,0
GABRD-201,0,2,3
PRKCZ-201,203,513,179
FAAP20-202,55,153,37
SKI-201,227,524,128
MORN1-203,77,121,43
RER1-209,821,1545,582
PEX10-202,58,191,40
PLCH2-203,1,0,0
PANK4-201,381,617,212
HES5-201,0,0,0
TNFRSF14-201,0,1,0
PRXL2B-204,32,81,26
MMEL1-201,0,0,1
TTC34-201,0,0,0
ACTRT2-201,0,0,0
PRDM16-201,0,0,0
ARHGEF16-203,271,411,189
MEGF6-202,25,74,31
TPRG1L-202,183,381,143
WRAP73-201,256,508,198
TP73-208,6,4,5
