,GSM2817680,GSM2817681,GSM2817679
A2M-201,1115.0,968.0,1230.0
A4GALT-203,122.0,187.0,142.0
AAAS-201,731.0,1417.0,882.0
AACS-201,375.0,878.0,495.0
AADAT-201,17.0,60.0,17.0
AAGAB-201,707.0,2365.0,746.0
AAK1-203,144.0,151.0,153.0
AAMDC-206,27.0,90.0,18.0
AAMP-201,958.0,1990.0,1163.0
AAR2-202,458.0,772.0,555.0
AARS1-201,3001.0,4261.0,3700.0
AARS2-201,381.0,941.0,473.0
AARSD1-202,20.0,18.0,11.0
AASDH-201,73.0,262.0,84.0
AASDHPPT-201,294.0,1194.0,363.0
AATF-208,814.0,2540.0,913.0
AATK-201,276.0,252.0,374.0
ABCA1-202,492.0,1635.0,710.0
ABCA13-204,133.0,61.0,156.0
ABCA2-202,1345.0,1559.0,1634.0
ABCA3-201,605.0,783.0,716.0
ABCA4-201,13.0,25.0,18.0
ABCA5-201,319.0,1205.0,379.0
ABCA7-201,318.0,332.0,371.0
ABCB10-201,339.0,1102.0,401.0
ABCB6-201,630.0,1608.0,783.0
ABCB7-201,802.0,2557.0,860.0
ABCB8-202,369.0,571.0,495.0
ABCB9-216,168.0,256.0,214.0
ABCC1-202,1344.0,1837.0,1783.0
ABCC10-204,178.0,310.0,191.0
ABCC2-203,55.0,167.0,100.0
ABCC3-201,144.0,362.0,159.0
ABCC4-214,1065.0,2936.0,1168.0
ABCC5-202,336.0,742.0,440.0
ABCC6-201,24.0,45.0,35.0
ABCD1-201,898.0,1332.0,1177.0
ABCD3-202,881.0,3556.0,944.0
ABCD4-201,139.0,225.0,163.0
ABCE1-201,1397.0,5599.0,1458.0
ABCF1-201,1669.0,4220.0,2071.0
ABCF3-203,691.0,1206.0,872.0
ABCG1-205,252.0,690.0,275.0
ABCG2-205,247.0,706.0,214.0
ABHD10-201,299.0,1118.0,416.0
ABHD11-201,122.0,226.0,151.0
ABHD12-201,409.0,798.0,487.0
ABHD13-201,77.0,295.0,73.0
ABHD14A-201,83.0,108.0,111.0
ABHD14B-206,230.0,298.0,232.0
ABHD15-201,85.0,155.0,109.0
ABHD16A-201,17.0,45.0,28.0
ABHD17A-202,332.0,665.0,431.0
ABHD17B-201,203.0,842.0,247.0
ABHD17C-201,324.0,507.0,349.0
ABHD18-207,56.0,200.0,63.0
ABHD2-201,252.0,494.0,284.0
ABHD3-201,224.0,503.0,245.0
ABHD4-203,604.0,676.0,757.0
ABHD5-213,258.0,858.0,334.0
ABHD6-201,156.0,446.0,176.0
ABHD8-201,184.0,256.0,210.0
ABI1-205,276.0,765.0,277.0
ABI2-204,313.0,705.0,374.0
ABITRAM-201,77.0,204.0,76.0
ABL1-202,1686.0,3129.0,2014.0
ABL2-204,907.0,1864.0,1047.0
ABLIM1-204,1047.0,2636.0,1191.0
ABLIM2-206,93.0,196.0,113.0
ABR-202,346.0,654.0,422.0
ABRACL-201,46.0,140.0,46.0
ABRAXAS1-201,39.0,150.0,56.0
ABRAXAS2-201,227.0,713.0,218.0
ABT1-201,327.0,687.0,391.0
ABTB1-201,39.0,25.0,81.0
ABTB2-201,239.0,247.0,285.0
AC004593.2-201,13.0,38.0,11.0
AC004706.3-201,20.0,8.0,17.0
AC005670.2-201,9.0,15.0,4.0
AC022506.1-201,16.0,42.0,9.0
AC068775.1-201,10.0,11.0,6.0
AC087721.2-203,14.0,54.0,22.0
AC093323.1-203,33.0,100.0,65.0
AC099489.1-203,25.0,39.0,29.0
AC118549.1-202,794.0,3088.0,849.0
ACAA1-202,292.0,340.0,286.0
ACAA2-201,460.0,1360.0,529.0
ACACA-231,1741.0,3430.0,1994.0
ACACB-201,201.0,286.0,203.0
ACAD10-201,88.0,170.0,119.0
ACAD8-201,134.0,260.0,145.0
ACAD9-201,532.0,1189.0,667.0
ACADM-202,620.0,1887.0,642.0
ACADS-201,91.0,102.0,104.0
ACADSB-201,47.0,151.0,40.0
ACADVL-203,1817.0,3167.0,2065.0
ACAP2-201,536.0,2265.0,648.0
ACAP3-202,421.0,567.0,513.0
ACAT1-201,657.0,2166.0,703.0
ACAT2-201,463.0,1268.0,493.0
ACBD3-201,388.0,1969.0,524.0
ACBD4-203,52.0,81.0,64.0
ACBD5-205,395.0,1399.0,465.0
ACBD6-207,299.0,1160.0,373.0
ACBD7-201,5.0,19.0,6.0
ACCS-201,34.0,44.0,38.0
ACD-213,206.0,319.0,233.0
ACER3-212,73.0,253.0,116.0
ACIN1-201,1761.0,3895.0,2068.0
ACLY-207,3746.0,9363.0,4630.0
ACO1-201,1514.0,4098.0,1691.0
ACO2-201,1079.0,2275.0,1423.0
ACOT1-201,9.0,15.0,18.0
ACOT11-201,22.0,15.0,25.0
ACOT13-201,272.0,828.0,273.0
ACOT2-201,126.0,213.0,137.0
ACOT4-201,38.0,69.0,38.0
ACOT7-202,563.0,503.0,660.0
ACOT8-201,248.0,507.0,268.0
ACOT9-201,536.0,1615.0,541.0
ACOX1-202,343.0,1121.0,457.0
ACOX3-201,46.0,121.0,66.0
ACP1-201,981.0,3239.0,1056.0
ACP2-201,380.0,833.0,489.0
ACP3-202,15.0,75.0,14.0
ACP6-205,52.0,94.0,67.0
ACSF2-201,68.0,107.0,98.0
ACSF3-218,332.0,662.0,462.0
ACSL1-211,198.0,639.0,211.0
ACSL3-201,1140.0,4801.0,1277.0
ACSL4-201,1277.0,5598.0,1343.0
ACSL5-204,16.0,91.0,23.0
ACSS1-201,30.0,39.0,28.0
ACSS2-202,145.0,418.0,212.0
ACTA2-201,16.0,32.0,25.0
ACTB-217,43603.0,76214.0,50416.0
ACTG1-209,25577.0,44754.0,31744.0
ACTG2-202,27.0,28.0,38.0
ACTL6A-202,794.0,2542.0,905.0
ACTL8-201,95.0,213.0,137.0
ACTN1-203,2873.0,3759.0,3557.0
ACTN4-201,5298.0,7335.0,6543.0
ACTR10-201,329.0,954.0,381.0
ACTR1A-201,986.0,2023.0,1087.0
ACTR1B-201,671.0,1166.0,799.0
ACTR2-201,1945.0,3259.0,1924.0
ACTR3-201,1514.0,5475.0,1729.0
ACTR3B-201,107.0,354.0,159.0
ACTR3C-201,11.0,33.0,16.0
ACTR5-201,203.0,504.0,247.0
ACTR6-201,230.0,909.0,266.0
ACTR8-201,435.0,1112.0,469.0
ACTRT3-201,51.0,175.0,87.0
ACVR1-207,103.0,148.0,141.0
ACVR1B-201,192.0,419.0,203.0
ACVR2A-201,89.0,324.0,84.0
ACVR2B-201,172.0,413.0,226.0
ACY1-201,273.0,581.0,415.0
ACYP1-201,37.0,91.0,50.0
ACYP2-202,26.0,38.0,28.0
ADA-201,128.0,241.0,176.0
ADAL-204,105.0,339.0,117.0
ADAM10-201,922.0,2996.0,995.0
ADAM12-202,347.0,954.0,451.0
ADAM15-203,2917.0,4315.0,3560.0
ADAM17-201,346.0,1495.0,391.0
ADAM21-201,11.0,66.0,18.0
ADAM22-201,49.0,154.0,56.0
ADAM8-202,12.0,21.0,9.0
ADAM9-209,1326.0,5683.0,1417.0
ADAMTS1-201,241.0,778.0,289.0
ADAMTS15-201,39.0,74.0,50.0
ADAMTS16-201,7.0,25.0,11.0
ADAMTS3-201,10.0,84.0,8.0
ADAMTS5-201,97.0,140.0,105.0
ADAMTS6-203,132.0,507.0,158.0
ADAMTS7-201,29.0,35.0,49.0
ADAMTSL4-201,108.0,63.0,146.0
ADAMTSL5-201,88.0,52.0,82.0
ADAR-202,3626.0,6353.0,4187.0
ADARB1-201,304.0,820.0,360.0
ADARB2-203,195.0,340.0,233.0
ADAT1-201,311.0,858.0,380.0
ADAT2-201,31.0,138.0,51.0
ADAT3-201,44.0,53.0,76.0
ADCK1-201,126.0,147.0,126.0
ADCK2-201,291.0,709.0,413.0
ADCK5-201,45.0,81.0,54.0
ADCY3-201,1520.0,2897.0,2027.0
ADCY6-201,518.0,926.0,669.0
ADCY7-215,174.0,433.0,257.0
ADCY9-201,1366.0,2507.0,1763.0
ADD1-205,535.0,1096.0,598.0
ADD3-201,421.0,1397.0,430.0
ADGRA2-202,115.0,107.0,151.0
ADGRA3-202,1267.0,3498.0,1436.0
ADGRB2-203,50.0,53.0,63.0
ADGRD1-205,12.0,34.0,11.0
ADGRE2-201,77.0,99.0,79.0
ADGRE5-201,1279.0,1449.0,1503.0
ADGRG1-267,287.0,265.0,358.0
ADGRG2-207,73.0,190.0,80.0
ADGRG3-201,14.0,39.0,12.0
ADGRG6-203,228.0,672.0,250.0
ADGRL1-201,184.0,145.0,236.0
ADH5-201,804.0,2888.0,960.0
ADI1-201,751.0,1562.0,879.0
ADIPOR1-201,1469.0,4125.0,1751.0
ADIPOR2-201,575.0,1345.0,670.0
ADK-205,883.0,1991.0,863.0
ADM-206,264.0,505.0,332.0
ADNP-202,1763.0,2305.0,1956.0
ADNP2-201,326.0,1002.0,347.0
ADO-201,124.0,312.0,169.0
ADORA1-204,20.0,53.0,40.0
ADORA2B-201,115.0,412.0,130.0
ADPGK-201,608.0,1905.0,754.0
ADPRHL1-202,54.0,86.0,67.0
ADPRM-201,40.0,122.0,41.0
ADPRS-201,224.0,454.0,255.0
ADRA1B-201,45.0,52.0,37.0
ADRM1-204,1863.0,3122.0,2279.0
ADSL-208,226.0,894.0,260.0
ADSS1-201,54.0,84.0,96.0
ADSS2-201,619.0,2038.0,671.0
AEBP2-204,585.0,1054.0,625.0
AEN-201,314.0,929.0,395.0
AFAP1-201,2019.0,4902.0,2555.0
AFAP1L1-201,37.0,117.0,41.0
AFDN-202,733.0,2132.0,853.0
AFF1-201,1357.0,1176.0,1419.0
AFF4-201,1350.0,2611.0,1508.0
AFG1L-201,28.0,129.0,29.0
AFG3L2-201,1277.0,4084.0,1469.0
