,GSM2817680,GSM2817681,GSM2817679
A2M-201,1730.3333333333333,609.0,1666.0
A4GALT-203,179.33333333333334,122.33333333333333,180.0
AAAS-201,1129.3333333333333,887.0,1177.3333333333333
AACS-201,570.3333333333334,552.6666666666666,655.3333333333334
AADAT-201,23.666666666666668,40.333333333333336,19.666666666666668
AAGAB-201,1085.3333333333333,1463.0,993.0
AAK1-203,213.0,98.66666666666667,195.0
AAMDC-206,38.333333333333336,59.666666666666664,21.0
AAMP-201,1491.6666666666667,1238.3333333333333,1567.3333333333333
AAR2-202,696.6666666666666,488.6666666666667,733.3333333333334
AARS1-201,4780.0,2658.6666666666665,4983.333333333333
AARS2-201,582.6666666666666,592.0,623.6666666666666
AARSD1-202,27.666666666666668,12.666666666666666,12.333333333333334
AASDH-201,105.33333333333333,170.66666666666666,106.0
AASDHPPT-201,444.3333333333333,751.3333333333334,476.6666666666667
AATF-208,1260.6666666666667,1575.0,1222.0
AATK-201,416.6666666666667,163.66666666666666,488.3333333333333
ABCA1-202,747.0,1023.0,943.3333333333334
ABCA13-204,197.0,41.333333333333336,199.33333333333334
ABCA2-202,2091.6666666666665,976.3333333333334,2166.0
ABCA3-201,924.6666666666666,496.3333333333333,953.6666666666666
ABCA4-201,17.666666666666668,17.333333333333332,21.0
ABCA5-201,486.0,758.0,495.0
ABCA7-201,484.0,214.0,485.0
ABCB10-201,516.6666666666666,694.3333333333334,528.3333333333334
ABCB6-201,962.3333333333334,1006.6666666666666,1047.0
ABCB7-201,1242.0,1583.3333333333333,1144.3333333333333
ABCB8-202,560.3333333333334,359.3333333333333,655.3333333333334
ABCB9-216,251.0,166.33333333333334,276.6666666666667
ABCC1-202,2086.0,1146.6666666666667,2372.0
ABCC10-204,267.3333333333333,200.0,247.66666666666666
ABCC2-203,79.33333333333333,109.33333333333333,125.66666666666667
ABCC3-201,213.0,232.0,204.0
ABCC4-214,1647.3333333333333,1820.3333333333333,1575.0
ABCC5-202,512.3333333333334,468.6666666666667,580.3333333333334
ABCC6-201,33.666666666666664,30.333333333333332,42.0
ABCD1-201,1395.3333333333333,837.0,1587.6666666666667
ABCD3-202,1364.3333333333333,2227.3333333333335,1257.3333333333333
ABCD4-201,207.0,146.0,210.0
ABCE1-201,2148.6666666666665,3459.6666666666665,1957.6666666666667
ABCF1-201,2579.3333333333335,2637.0,2772.6666666666665
ABCF3-203,1060.3333333333333,758.6666666666666,1163.0
ABCG1-205,382.3333333333333,437.0,362.6666666666667
ABCG2-205,375.3333333333333,447.6666666666667,276.6666666666667
ABHD10-201,451.3333333333333,704.0,549.6666666666666
ABHD11-201,179.33333333333334,147.0,192.33333333333334
ABHD12-201,624.6666666666666,504.3333333333333,645.6666666666666
ABHD13-201,111.33333333333333,191.0,91.66666666666667
ABHD14A-201,121.0,71.66666666666667,139.66666666666666
ABHD14B-206,350.6666666666667,193.0,303.0
ABHD15-201,124.66666666666667,101.66666666666667,137.0
ABHD16A-201,23.666666666666668,30.333333333333332,33.0
ABHD17A-202,507.3333333333333,420.6666666666667,571.0
ABHD17B-201,307.6666666666667,530.3333333333334,324.3333333333333
ABHD17C-201,493.3333333333333,320.3333333333333,456.3333333333333
ABHD18-207,81.0,130.33333333333334,78.33333333333333
ABHD2-201,382.3333333333333,312.6666666666667,373.0
ABHD3-201,342.0,317.6666666666667,320.6666666666667
ABHD4-203,921.0,428.3333333333333,1008.6666666666666
ABHD5-213,392.0,540.0,437.6666666666667
ABHD6-201,231.33333333333334,284.6666666666667,227.66666666666666
ABHD8-201,277.3333333333333,166.33333333333334,271.3333333333333
ABI1-205,416.6666666666667,484.3333333333333,365.3333333333333
ABI2-204,477.0,447.0,488.3333333333333
ABITRAM-201,111.33333333333333,133.0,95.33333333333333
ABL1-202,2596.0,1935.6666666666667,2683.6666666666665
ABL2-204,1412.0,1158.3333333333333,1405.0
ABLIM1-204,1618.0,1632.6666666666667,1611.3333333333333
ABLIM2-206,137.33333333333334,128.0,142.66666666666666
ABR-202,528.3333333333334,414.0,557.3333333333334
ABRACL-201,65.33333333333333,91.33333333333333,56.666666666666664
ABRAXAS1-201,56.0,98.33333333333333,69.66666666666667
ABRAXAS2-201,346.6666666666667,452.6666666666667,281.3333333333333
ABT1-201,497.3333333333333,435.6666666666667,513.0
ABTB1-201,56.0,17.333333333333332,102.0
ABTB2-201,363.6666666666667,160.33333333333334,374.0
AC004593.2-201,17.666666666666668,26.0,12.333333333333334
AC004706.3-201,27.666666666666668,5.666666666666667,19.666666666666668
AC005670.2-201,12.0,10.333333333333334,4.0
AC022506.1-201,22.0,28.666666666666668,10.0
AC068775.1-201,13.333333333333334,7.333333333333333,6.666666666666667
AC087721.2-203,19.0,36.666666666666664,25.666666666666668
AC093323.1-203,46.666666666666664,66.33333333333333,81.0
AC099489.1-203,35.0,26.666666666666668,34.666666666666664
AC118549.1-202,1229.6666666666667,1910.6666666666667,1129.0
ACAA1-202,441.3333333333333,219.0,376.3333333333333
ACAA2-201,700.6666666666666,854.0,699.6666666666666
ACACA-231,2698.0,2147.0,2647.3333333333335
ACACB-201,305.0,185.66666666666666,262.0
ACAD10-201,129.66666666666666,111.66666666666667,150.0
ACAD8-201,199.33333333333334,169.33333333333334,184.0
ACAD9-201,813.0,748.6666666666666,887.6666666666666
ACADM-202,946.3333333333334,1173.3333333333333,851.6666666666666
ACADS-201,134.33333333333334,67.66666666666667,130.66666666666666
ACADSB-201,67.0,98.66666666666667,49.0
ACADVL-203,2797.3333333333335,1960.3333333333333,2761.0
ACAP2-201,818.0,1406.0,859.0
ACAP3-202,641.3333333333334,356.6666666666667,680.0
ACAT1-201,1007.0,1348.0,936.3333333333334
ACAT2-201,704.6666666666666,796.6666666666666,652.6666666666666
ACBD3-201,594.3333333333334,1224.3333333333333,691.3333333333334
ACBD4-203,75.0,53.666666666666664,80.0
ACBD5-205,603.6666666666666,877.3333333333334,613.3333333333334
ACBD6-207,451.3333333333333,730.0,487.0
ACBD7-201,6.333333333333333,13.0,6.666666666666667
ACCS-201,48.333333333333336,30.0,46.0
ACD-213,312.3333333333333,205.0,304.3333333333333
ACER3-212,105.33333333333333,164.66666666666666,146.66666666666666
ACIN1-201,2735.3333333333335,2427.3333333333335,2765.6666666666665
ACLY-207,5820.333333333333,5809.333333333333,6171.666666666667
ACO1-201,2327.3333333333335,2561.0,2248.0
ACO2-201,1673.6666666666667,1410.6666666666667,1916.3333333333333
ACOT1-201,12.0,10.333333333333334,21.0
ACOT11-201,30.666666666666668,10.333333333333334,29.666666666666668
ACOT13-201,410.6666666666667,522.0,360.3333333333333
ACOT2-201,185.0,138.66666666666666,173.33333333333334
ACOT4-201,55.0,46.333333333333336,46.0
ACOT7-202,860.6666666666666,317.6666666666667,875.6666666666666
ACOT8-201,377.0,320.3333333333333,352.6666666666667
ACOT9-201,818.0,1011.0,714.6666666666666
ACOX1-202,523.0,706.0,602.3333333333334
ACOX3-201,65.33333333333333,79.66666666666667,82.33333333333333
ACP1-201,1524.6666666666667,2005.6666666666667,1416.3333333333333
ACP2-201,581.0,524.6666666666666,647.6666666666666
ACP3-202,20.333333333333332,49.666666666666664,16.0
ACP6-205,75.0,62.333333333333336,83.33333333333333
ACSF2-201,99.66666666666667,71.0,122.66666666666667
ACSF3-218,507.3333333333333,418.6666666666667,609.3333333333334
ACSL1-211,300.6666666666667,404.3333333333333,273.0
ACSL3-201,1780.3333333333333,2982.0,1726.0
ACSL4-201,1989.3333333333333,3458.6666666666665,1807.3333333333333
ACSL5-204,22.0,60.333333333333336,27.0
ACSS1-201,42.666666666666664,26.666666666666668,33.0
ACSS2-202,215.33333333333334,267.6666666666667,274.0
ACTA2-201,22.0,22.333333333333332,29.666666666666668
ACTB-217,62470.0,53075.333333333336,60312.666666666664
ACTG1-209,38378.666666666664,26059.333333333332,42640.0
ACTG2-202,38.333333333333336,19.333333333333332,46.0
ACTL6A-202,1229.6666666666667,1576.6666666666667,1208.6666666666667
ACTL8-201,140.33333333333334,138.66666666666666,173.33333333333334
ACTN1-203,4546.666666666667,2343.0,4712.0
ACTN4-201,8297.333333333334,4529.333333333333,8806.333333333334
ACTR10-201,501.6666666666667,600.3333333333334,497.6666666666667
ACTR1A-201,1532.0,1260.6666666666667,1465.0
ACTR1B-201,1028.0,735.3333333333334,1069.3333333333333
ACTR2-201,3028.6666666666665,2015.6666666666667,2551.3333333333335
ACTR3-201,2327.3333333333335,3383.0,2311.6666666666665
ACTR3B-201,159.33333333333334,227.33333333333334,204.0
ACTR3C-201,15.0,22.666666666666668,18.333333333333332
ACTR5-201,307.6666666666667,318.6666666666667,324.3333333333333
ACTR6-201,350.6666666666667,572.0,350.0
ACTR8-201,662.0,700.0,619.0
ACTRT3-201,73.0,115.33333333333333,109.66666666666667
ACVR1-207,152.33333333333334,97.0,178.66666666666666
ACVR1B-201,290.0,268.0,262.0
ACVR2A-201,131.0,208.66666666666666,106.0
ACVR2B-201,257.0,263.6666666666667,293.6666666666667
ACY1-201,412.0,366.6666666666667,549.0
ACYP1-201,53.333333333333336,60.333333333333336,62.0
ACYP2-202,36.333333333333336,26.0,33.0
ADA-201,189.0,156.66666666666666,227.66666666666666
ADAL-204,155.33333333333334,218.0,147.66666666666666
ADAM10-201,1433.0,1855.3333333333333,1328.3333333333333
ADAM12-202,529.6666666666666,600.3333333333334,594.0
ADAM15-203,4624.666666666667,2693.6666666666665,4729.333333333333
ADAM17-201,528.3333333333334,937.6666666666666,513.0
ADAM21-201,15.0,44.333333333333336,21.0
ADAM22-201,70.0,101.0,69.66666666666667
ADAM8-202,16.333333333333332,14.333333333333334,10.0
ADAM9-209,2053.0,3529.6666666666665,1908.6666666666667
ADAMTS1-201,366.6666666666667,493.3333333333333,380.0
ADAMTS15-201,56.0,49.333333333333336,62.0
ADAMTS16-201,9.333333333333334,17.333333333333332,12.333333333333334
ADAMTS3-201,13.333333333333334,55.333333333333336,8.666666666666666
