,GSM2817680,GSM2817681,GSM2817679
OR4F5-201,0.0,0.0,0.0
OR4F29-201,0.0,0.0,0.0
OR4F16-201,0.0,0.0,0.0
SAMD11-202,14.0,36.0,15.0
NOC2L-201,2060.0,6558.0,2641.0
KLHL17-201,59.0,85.0,91.0
PLEKHN1-202,10.0,10.0,12.0
PERM1-202,2.0,1.0,1.0
HES4-201,90.0,126.0,100.0
ISG15-203,354.0,647.0,393.0
AGRN-201,2556.0,3355.0,3675.0
RNF223-201,0.0,2.0,1.0
C1orf159-205,67.0,107.0,58.0
TTLL10-203,0.0,0.0,0.0
TNFRSF18-203,9.0,2.0,4.0
TNFRSF4-201,0.0,0.0,2.0
SDF4-202,1736.0,2901.0,2209.0
B3GALT6-201,398.0,623.0,524.0
C1QTNF12-201,7.0,10.0,3.0
UBE2J2-202,390.0,743.0,390.0
SCNN1D-205,8.0,2.0,11.0
ACAP3-202,421.0,567.0,513.0
PUSL1-201,282.0,618.0,372.0
INTS11-208,690.0,1037.0,904.0
CPTP-201,112.0,120.0,148.0
TAS1R3-201,31.0,50.0,36.0
DVL1-201,1033.0,2465.0,1368.0
MXRA8-201,9.0,13.0,19.0
AURKAIP1-203,1254.0,2620.0,1473.0
CCNL2-201,229.0,503.0,302.0
MRPL20-201,644.0,2117.0,715.0
ANKRD65-205,0.0,0.0,0.0
TMEM88B-201,0.0,0.0,0.0
VWA1-203,2.0,2.0,5.0
ATAD3C-201,2.0,0.0,0.0
ATAD3B-206,464.0,756.0,595.0
ATAD3A-203,651.0,1163.0,815.0
TMEM240-201,0.0,1.0,0.0
SSU72-201,1135.0,1997.0,1335.0
FNDC10-201,104.0,78.0,118.0
MIB2-219,179.0,318.0,214.0
MMP23B-201,3.0,2.0,6.0
CDK11B-203,183.0,193.0,173.0
SLC35E2B-205,89.0,121.0,97.0
CDK11A-208,23.0,48.0,31.0
SLC35E2A-204,23.0,31.0,15.0
NADK-201,992.0,1901.0,1156.0
