,HeLa
A2M,0.366849492909218
A4GALT,-0.270734325846902
AAAS,0.571168772196033
AACS,0.283611492933712
AADAT,-0.173966922844455
AAGAB,-0.158178671202403
AAK1,0.231950109151846
AAMDC,0.564291139100099
AAMP,-0.181418112511107
AAR2,0.404091770734501
AARS1,0.480169575689446
AARS2,-0.619068296757722
AARSD1,0.262162601532793
AASDH,-0.481236806428981
AASDHPPT,0.543551402080179
AATF,0.581746758257959
AATK,-1.05510087023737
ABCA1,-0.648750827283074
ABCA13,-1.91796733013403
ABCA2,-1.17156231343013
ABCA3,-1.06515413222275
ABCA4,-0.528851720774483
ABCA5,-0.782551160264416
ABCA7,-0.517247346046914
ABCB10,-0.661588069399893
ABCB6,-0.258018619892639
ABCB7,0.379852254912054
ABCB8,-0.089448608774867
ABCB9,-0.753838401523988
ABCC1,-0.0767403556956284
ABCC10,-0.715370710572088
ABCC2,-1.45484934417469
ABCC3,-0.220769494993784
ABCC4,-0.437176415258939
ABCC5,-0.230894720139711
ABCC6,-0.777553317936354
ABCD1,-0.24745528109906
ABCD3,0.411368164167544
ABCD4,-0.733826235866965
ABCE1,0.434212627544819
ABCF1,0.239592665322028
ABCF3,0.327225531718709
ABCG1,0.0505961582818777
ABCG2,0.156497884285705
ABHD10,0.227620419439303
ABHD11,0.226486144310379
ABHD12,-0.499836671607475
ABHD13,-0.296471189747515
ABHD14A,-0.262571071473797
ABHD14B,0.572972649758029
ABHD15,-0.99099328835477
ABHD16A,-0.462289650577106
ABHD17A,-2.1154759250157
ABHD17B,0.063297289944544
ABHD17C,-0.325698731097263
ABHD18,0.0595287481182403
ABHD2,0.404680116974866
ABHD3,0.567776428751884
ABHD4,0.547511778305911
ABHD5,-0.334966596283155
ABHD6,-0.478989950425822
ABHD8,-0.929332964839376
ABI1,0.302278012348947
ABI2,-0.487984520713919
ABITRAM,0.0099922999887854
ABL1,-0.939148637126508
ABL2,-0.71043057624514
ABLIM1,-0.689956059535616
ABLIM2,-0.460075124403566
ABR,-0.334716444272732
ABRACL,0.584071462502703
ABRAXAS1,0.0757551084464003
ABRAXAS2,0.206444496117884
ABT1,-0.660200129597646
ABTB1,0.372490213254055
ABTB2,-0.46931947710363
AC004593,-0.105816540130943
AC004706,0.314213426230955
AC005670,0.849143973689511
AC022506,0.376239391555016
AC068775,0.0045335802760555
AC087721,0.601102527171968
AC093323,-0.539959299332803
AC118549,-1.1927538480699
ACAA1,0.412455945499774
ACAA2,0.482898595523519
ACACA,-0.24509260867099
ACACB,-1.2288310856012
ACAD10,-0.109229376246349
ACAD8,-0.0035107791525221
ACAD9,0.426008695908119
ACADM,0.693286662285
ACADS,0.176349948700308
ACADSB,0.651979378501452
ACADVL,0.169986580955161
ACAP2,0.104921964612087
ACAP3,-1.04823152455324
ACAT1,0.838928983780358
ACAT2,0.327421567339553
ACBD3,0.294634094073325
ACBD4,-0.270721719334981
ACBD5,-0.0218084664474418
ACBD6,0.0543964181713128
ACBD7,0.822943596070873
ACCS,-0.0797809429535725
ACD,0.122656240519172
ACER3,0.135682977260066
ACIN1,0.391281928486592
ACLY,0.329433658577854
ACO1,0.51992808077625
ACO2,-0.31260400685013
ACOT1,-0.0158009913669366
ACOT11,0.0562852633875509
ACOT13,0.845685646238333
ACOT2,0.0126956786328247
ACOT4,-0.0995302334974843
ACOT7,0.786990216283492
ACOT8,-0.159912251545394
ACOT9,0.453082154460221
ACOX1,0.398211107878598
ACOX3,-0.237843461421411
ACP1,0.250029340436759
ACP2,0.348085302143691
ACP3,1.01242260930514
ACP6,0.0461785729645007
ACSF2,0.470218799012713
ACSF3,-0.33202055164438
ACSL1,0.0840205921964686
ACSL3,0.319959657032537
ACSL4,0.564426978204537
ACSL5,-0.113733787991315
ACSS1,0.27511820644709
ACSS2,0.0737202790827833
ACTA2,0.759788923316043
ACTB,0.459859700691187
ACTG1,0.298919629332642
ACTG2,2.46332454762974
ACTL6A,0.605948630486718
ACTL8,0.85181156463141
ACTN1,0.537510272214332
ACTN4,0.446507922219792
ACTR10,0.718128721177623
ACTR1A,0.418791726784351
ACTR1B,-0.639384457028574
ACTR2,0.744039952335674
ACTR3,0.50507520602725
ACTR3B,-0.67818474190578
ACTR3C,0.400973197878605
ACTR5,0.17827609878529
ACTR6,0.666654529131547
ACTR8,0.0837240539003527
ACTRT3,-0.251187558489278
ACVR1,0.361907074727352
ACVR1B,-0.300842677603019
ACVR2A,0.0697773079085151
ACVR2B,-1.26408951597384
ACY1,0.110634087393568
ACYP1,1.0123016154104
ACYP2,0.709407390786288
ADA,0.0046770412848869
ADAL,-0.323668952456087
ADAM10,0.321189929830465
ADAM12,-0.531129601342711
ADAM15,-0.779526376529642
ADAM17,-0.0151379335158188
ADAM21,-0.156134128414843
ADAM22,-0.28284572120423
ADAM9,-0.209084742870815
ADAMTS1,0.219030801028338
ADAMTS15,-0.0243751024093446
ADAMTS3,-0.467673553328563
ADAMTS5,-0.371196425793383
ADAMTS6,-2.35213756966351
ADAMTS7,-0.257149910142839
ADAMTSL4,-0.211441782792384
ADAMTSL5,-0.277076945567016
ADAR,-0.169131656951449
ADARB1,-1.17179489193493
ADARB2,-0.313840714421658
ADAT1,-1.03585634553948
ADAT2,-0.29638765801026
ADAT3,-0.236626066268839
ADCK1,0.35530983434595
ADCK2,-1.31792746652727
ADCK5,-0.213807656500787
ADCY3,-0.985226038092553
ADCY6,-0.763188779275845
ADCY7,-1.06966114481979
ADCY9,-0.941584639241384
ADD1,0.172304307840985
ADD3,0.123160196026722
ADGRA2,-1.13178483859236
ADGRA3,-1.48163958634883
ADGRB2,-1.88971345178443
ADGRD1,-0.0311537559121969
ADGRE2,0.912760717522541
ADGRE5,0.740840524066223
ADGRG1,0.238878414574674
ADGRG2,0.0058220972793335
ADGRG3,0.115975621253684
ADGRG6,-0.122410290104195
ADGRL1,-1.43167451785373
ADH5,0.543192545441342
ADI1,0.706391171100981
ADIPOR1,-1.57578904606069
ADIPOR2,-0.54246114544835
ADK,0.889207057492274
ADM,0.34490966226746
ADNP,-0.372682499379498
ADNP2,-0.926833446550817
ADO,-0.286615576335112
ADORA1,-0.659329512339178
ADORA2B,-0.665984683004746
ADPGK,-0.083382730059575
ADPRHL1,-0.823489146638402
ADPRM,-0.0344474245192177
ADPRS,-0.07207813497617
ADRA1B,-0.909972070668862
ADRB2,0.124074771757539
ADRM1,0.401257522909106
ADSL,-0.616875205302451
ADSS1,-0.622046719815578
ADSS2,0.532835201272887
AEBP2,0.409248794619661
AEN,-0.416687561973902
AFAP1,-0.107500805570636
AFAP1L1,-0.435468315584868
AFDN,-0.468580353310756
AFF1,0.135581758565412
AFF4,-0.161742574294284
AFG1L,0.300873065975674
AFG3L2,-0.233631413910728
AFMID,0.769449273256719
AFTPH,-0.880420496138998
AGA,0.570559932627205
AGAP1,-1.06662784399256
AGAP2,-0.22752178326964
AGAP3,-0.853988037990491
AGBL5,-1.62605061805828
AGFG1,-0.180592562507302
AGFG2,0.300925069900246
AGGF1,-1.46909187949581
AGK,0.540115553144633
AGL,0.415806140706076
